flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.00770437002182,54.66,6.0,64.0,24.948198600977165,24.948198600977165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.72,54.0,54.72,54.041541279669765,0.1676523181994216,54.12,82985321.84280296,9.5,10.39631951844478,0.2380044349852031,0.4728548469798,0.06,141.55,Threat
83.78072321414948,6082636.0,6.0,231.0,69.1984953743985,69.1984953743985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,231.0,5796.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000118613243103,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
2.7165533542633056,216465.7,6.0,80.7,77.57302154384195,77.57302154384195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,12.0,204.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.4,54.0,56.4,54.25333333333333,0.7371236166328254,55.2,0.0008392095565795,5.5,10.41654017512634,1.0424502157876474,2.7182222222222223,0.2,38.5,Benign
8.567097496986388,666035.0,6.0,144.9,173.32122081595566,173.32122081595566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,56.0,623.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25458.0,367.0,4410.0,1692.4976816273684,1121.4621544027846,515.1,166524926.06434947,13.5,58.11610782037483,1585.6656411353613,1269694.0773567143,1.0,244.6,Benign
0.0,54.0,6.0,64.0,2.2087730840607027,2.2087730840607027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089120.64663805,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.3846492505073547,47525.0,17.0,64.0,2470.805096636086,2470.805096636086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015916.08610283,9.5,10.0,0.0,0.0,0.0,141.55,Threat
51.9761278629303,1892147.6,7.1,63.6,48.94957935817343,48.94957935817343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,198.6,1980.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5864.6,138.0,1437.8,910.2383333333332,494.3734914816555,1061.6,0.01157648563385,5.5,41.4250421306003,699.1496965310969,286258.21875,0.9,38.5,Benign
5.944368004798889,3376.0,8.8,68.1,10.539204810562772,10.539204810562772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,14.1,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,810.5,78.0,223.9,143.58214285714286,56.80337638573515,146.1,0.0126047849655151,5.5,16.893010083732342,80.33210527329027,3679.1041763038543,0.9,38.5,Benign
72.5786901473999,347872.2,7.1,85.2,15.448081733655956,15.448081733655956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.0,100.1,472.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4308.0,60.0,1081.2,275.0870119500383,324.2351534293895,502.7,166518270.53736848,13.5,23.133318034375417,444.9325989480394,101804.58581192388,1.0,244.6,Benign
0.0035191297531127,37738.2,6.0,54.2,7524.690863165988,7524.690863165988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7458.2,1079.6,1514.0,1420.2822222222223,174.44290474932595,1079.6,0.0003407001495361,5.5,53.21221506222882,246.6995217562548,103202.81239506174,0.3,38.5,Threat
