List of mismatched predictions and actual labels:
Row 3: Prediction = Spoofing, Actual Label = BenignTraffic
Row 15: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 17: Prediction = Spoofing, Actual Label = BenignTraffic
Row 19: Prediction = Spoofing, Actual Label = BenignTraffic
Row 22: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 32: Prediction = Spoofing, Actual Label = BenignTraffic
Row 41: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 43: Prediction = Spoofing, Actual Label = BenignTraffic
Row 48: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 49: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 51: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 52: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 53: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 55: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 64: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 65: Prediction = DoS, Actual Label = BenignTraffic
Row 72: Prediction = Spoofing, Actual Label = BenignTraffic
Row 74: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 77: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 79: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 80: Prediction = Web-Based, Actual Label = BenignTraffic
Row 91: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 92: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 95: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 104: Prediction = Spoofing, Actual Label = BenignTraffic
Row 112: Prediction = Spoofing, Actual Label = BenignTraffic
Row 113: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 114: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 118: Prediction = Spoofing, Actual Label = BenignTraffic
Row 121: Prediction = Mirai, Actual Label = BenignTraffic
Row 124: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 126: Prediction = Web-Based, Actual Label = BenignTraffic
Row 127: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 133: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 134: Prediction = Spoofing, Actual Label = BenignTraffic
Row 136: Prediction = Recon, Actual Label = BenignTraffic
Row 139: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 153: Prediction = Web-Based, Actual Label = BenignTraffic
Row 154: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 155: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 156: Prediction = Web-Based, Actual Label = BenignTraffic
Row 158: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 162: Prediction = Spoofing, Actual Label = BenignTraffic
Row 163: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 167: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 170: Prediction = Web-Based, Actual Label = BenignTraffic
Row 174: Prediction = Spoofing, Actual Label = BenignTraffic
