flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
8.769922807216645,108.0,6.0,64.0,0.2280521791091787,0.2280521791091787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973546.29626907,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0,1.23,46.59,65.91,3.339042712607064,3.339042712607064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6211.31,587.31,592.0,591.7655,1.022161802260288,587.31,83694161.53406014,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
4.370858216285706,124085.6,10.4,95.9,30.86991478131223,30.86991478131223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,11.7,130.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1854.0,54.0,645.8,114.94064235300304,139.0745010008742,211.7,166863022.42929327,13.5,15.034679126963235,197.6185014377276,30352.471352995344,1.0,244.6,Spoofing
57.21486113071442,17199.8,4.2,114.4,129.01776215299097,129.01776215299097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.2,0.0,30.7,59.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2371.8,250.3,1963.0,639.0375,652.1460071265511,298.3,0.0048584938049316,5.5,33.834223577738534,922.27372792583,486381.2137906745,0.9,38.5,Brute_Force
2.47461941242218,29241.4,5.4,47.4,39.57409273889736,39.57409273889736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,8.6,39.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3851.4,60.0,1494.0,246.848705105524,418.2971606207056,225.6,166601385.46461397,13.5,22.228065312449736,592.8392507603888,177089.4757183549,1.0,244.6,Brute_Force
15.453541040420532,298522.6,17.0,63.6,129843.50075996516,129843.50075996516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4190.4,206.6,1292.0,777.3167063492064,485.39375561766167,890.7,0.0037874937057495,5.5,39.134114967178405,686.4504322857086,262084.75054760324,0.9,38.5,Spoofing
1.8960308313369751,277185.0,6.0,64.0,107.32532352903893,107.32532352903893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,202.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9775.0,1514.0,2382.8,1699.5968253968254,351.8082640750457,1948.4,0.0030207157135009,5.5,58.23573263330953,497.5320184098649,207925.39181456287,0.6,38.5,BenignTraffic
21.800087523460387,1114114.3,6.0,64.0,56.34394259208593,56.34394259208593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.4,1228.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8724.6,54.0,1514.0,533.834380682527,638.7316873936445,1378.2,166516832.0493836,13.5,32.1028853104465,902.5469865597016,415702.0820626037,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,0.8795739932554106,0.8795739932554106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076907.79387327,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
1.6361501216888428,2066397.6,6.0,123.0,801.8790837382436,801.8790837382436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.9,1312.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166854628.9741025,13.5,11.489125293076055,0.0,0.0,0.0,244.6,Spoofing
0.1640047073364257,40625.0,17.0,64.0,4952.9072870152895,4952.9072870152895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015905.08882655,9.5,10.0,0.0,0.0,0.0,141.55,DoS
186.194575548172,3296.6,5.8,72.2,13.536774615902363,13.536774615902363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,8.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1254.5,50.0,215.2,80.95220399655383,40.32154771462475,80.0,166481808.0281964,13.5,12.728456460053753,57.14096278836869,1689.8759547062891,1.0,244.6,Web-Based
50.1201553106308,3154090.2,6.6,199.4,50.00223331735537,50.00223331735537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,111.4,2952.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6519.8,66.0,2962.0,433.5333626555763,774.930129558446,70.7,166525638.2253676,13.5,29.40533476703228,1098.0460195218725,605921.5489029714,1.0,244.6,BenignTraffic
7.522405982017517,434.0,7.1,96.2,16.87707225698921,16.87707225698921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1178.6,54.0,226.8,76.08190472925767,52.23378532143656,72.8,166846587.3911999,13.5,12.338361601463324,74.03453476681652,2764.785932765124,1.0,244.6,Recon
0.9125375986099244,91840.9,17.0,64.0,26.420436779511515,26.420436779511515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.7,94.0,102.7,94.9747222222222,2.7404669237902426,96.9,3.719329833984375e-06,5.5,13.781789363790056,3.875605490859036,25.07361033950617,0.3,38.5,Spoofing
143.95678560733796,13185.8,7.1,95.1,85.15827226992647,85.15827226992647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.8,0.3,58.7,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1630.2,54.0,441.0,105.0451754686662,98.03946742558271,111.8,166428896.60889888,13.5,14.418594971718663,137.25030773250813,9479.957546477204,1.0,244.6,Recon
61.67444248199463,117769.9,8.2,93.9,67.75130430709333,67.75130430709333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.5,0.0,7.4,140.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2837.1,60.0,1110.0,183.4737352628452,280.5463396564277,162.6,166601451.5131432,13.5,19.17240302622084,397.52663818298936,79256.82708522014,1.0,244.6,Brute_Force
0.0,0.0,1.0,64.0,5.050972508676591,5.050972508676591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132299.73319878,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
25.09649727344513,1696084.0,6.0,148.0,45.78052794827859,45.78052794827859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.5,1628.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8809.0,54.0,4374.0,586.9403949885684,1240.275943936723,60.0,166520072.686404,13.5,34.20470848141058,1757.517100802606,1553205.6005137537,1.0,244.6,BenignTraffic
0.0,0.0,1.0,64.0,22.90692619414316,22.90692619414316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150269.3135117,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.1617113256454467,31610.0,17.0,64.0,5597.531109233228,5597.531109233228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098801.1981997,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
2.6341327023506165,2747950.8,16.83,63.36,1943.6866783703988,1943.6866783703988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5782.42,519.42,554.0,551.9370268440709,8.173931620694676,549.06,83767412.35085765,9.5,33.223398425240575,11.597074697163366,963.2050944501927,0.07,141.55,Mirai
1671.6528441667556,23223.0,10.4,182.6,0.1200893448908708,0.1200893448908708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1929.0,54.0,230.0,125.11804675716442,62.16896686036391,107.6,167629855.46991208,13.5,15.79086789601306,87.80336144067833,3855.4184348211,1.0,244.6,Web-Based
4.398282623291015,16535.4,6.0,98.4,70.97426882517574,70.97426882517574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,31.7,69.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7151.6,66.0,4275.5,407.7150120527907,968.457619853205,1808.7,166601336.0771428,13.5,26.25086578836637,1378.5591970557696,2126035.621023901,1.0,244.6,Brute_Force
0.3689596891403198,5929.9,7.6,103.1,31.347035839252204,31.347035839252204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,3.1,8.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9837.8,54.0,5250.0,654.7419827643978,1434.3274120748508,102.4,166519123.49820608,13.5,36.1350114752378,2032.53402043707,2078103.826576328,1.0,244.6,BenignTraffic
0.2842053413391113,990967.0,6.0,93.5,3833.127657291608,3833.127657291608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147.8,1089.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15321.4,94.0,2858.0,984.732950066789,916.8800848218322,917.6,166854627.74996892,13.5,44.46972512428156,1296.5521927302425,841815.25888389,1.0,244.6,Spoofing
435.2010534286499,39249.2,7.1,170.1,210.1441263688122,210.1441263688122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.3,46.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11939.2,66.0,4410.0,756.3968105832076,1236.3161385328433,1096.0,166601856.19520947,13.5,38.54981982135952,1740.4621987037913,1516446.7559886768,1.0,244.6,Brute_Force
44.61159019470215,66892.3,10.4,99.6,14.961304944853236,14.961304944853236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,180.8,381.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1501.4,89.8,994.0,253.995,305.9050156707916,253.6,0.0156500816345214,5.5,22.21694587187396,432.6150219595877,143099.65532142858,0.9,38.5,Recon
0.0,0.0,47.0,64.0,149.37113044097617,149.37113044097617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83581513.59010504,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681138.49381845,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
142.11016681194306,13907.1,10.4,135.8,0.7429479132225345,0.7429479132225345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,32.9,73.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,749.1,67.8,218.6,132.40539682539685,57.457946379952645,153.0,0.0555240869522094,5.5,16.247548243525923,81.25780703663511,3815.698306626354,0.9,38.5,Recon
4.108461904525757,106.92,5.94,63.36,0.4819376022802642,0.4819376022802642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.12586437942861,0.3274192493658686,54.06,82985562.75805384,9.5,10.404376449299315,0.4634948694473755,0.6314176472671922,0.18,141.55,DoS
7.874359846115112,4617.3,8.2,152.6,28.65633786252831,28.65633786252831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,1.4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6020.2,66.0,2542.6,372.7531960007656,757.7433378450495,677.1,166845890.84460407,13.5,26.647077163315988,1074.6892681622423,702714.7689618208,1.0,244.6,Web-Based
71.34435586929321,6045.9,7.6,112.2,0.8378861375807469,0.8378861375807469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,8.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785.5,62.4,421.2,124.09734126984128,120.84850644342656,157.8,0.0304496049880981,5.5,15.5007021144095,170.90559680482625,23703.03120708932,0.8,38.5,Brute_Force
466.9520965337753,3187.1,6.0,64.0,49.454611289770696,49.454611289770696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.8,0.0,9.8,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1147.5,66.0,117.6,72.72034743722051,15.315862761164349,106.5,166601888.09531268,13.5,12.015878860769629,21.26801085640228,464.560152337856,0.5,244.6,Brute_Force
207.3414388203621,12959.33,8.06,89.89,19.28880941442149,19.28880941442149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.74,0.0,49.02,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1431.58,81.13,328.08,148.3995235218428,82.62762408569917,123.55,83241506.1780331,9.5,16.96180401913276,116.93363823042746,8242.618076751447,0.94,141.55,Recon
439.5931120395661,25788.7,8.2,188.3,0.3614468827211283,0.3614468827211283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,79.8,165.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,543.5,67.8,170.8,105.6386507936508,38.7852908630775,109.8,0.0217303037643432,5.5,14.476142166682164,54.85068435914949,1768.020013542454,0.9,38.5,Brute_Force
0.0,54.0,6.0,64.0,20.227908374956,20.227908374956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943191.6509779,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
17.346104001998903,14921.5,7.1,119.8,47.29802985562596,47.29802985562596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,9.8,28.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8413.2,66.0,1494.0,554.556180206962,643.1351728732074,281.3,166517435.0532344,13.5,33.26763558595922,911.5425008663829,416139.5571042328,1.0,244.6,BenignTraffic
0.0,182.0,17.0,64.0,2.070212440523272,2.070212440523272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007022.73613591,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS
96.68299951553344,49145.2,7.1,100.8,2.571240796088112,2.571240796088112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,127.6,237.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2321.5,54.0,654.8,148.28027896939662,149.50857090885944,169.8,166845894.09530962,13.5,17.211660426003316,211.86297337386137,24268.26214865758,1.0,244.6,Web-Based
21.27439858913421,189451.3,10.9,53.8,42.743717952552025,42.743717952552025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,177.6,477.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16953.6,60.0,3205.2,1107.520853403992,961.3168066762262,772.1,166517887.5995043,13.5,47.07908755940159,1361.016167025898,937987.9891766626,1.0,244.6,BenignTraffic
0.0,0.0,1.0,64.0,23.9351959026645,23.9351959026645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83482381.98851033,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
16.28131365776062,2604.0,12.5,51.2,489.770620803935,489.770620803935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1425.8,48.8,230.0,91.44619268373526,57.63048604188798,109.4,166481750.43486887,13.5,13.469911672414089,80.69673041129826,3257.7334258160736,1.0,244.6,Web-Based
0.0,0.0,47.0,64.0,2.399040224672079,2.399040224672079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693945.75668277,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
0.0654037880897522,39866.5,16.84,65.91,130316.13580138572,130316.13580138572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.6,50.0,50.6,50.03163742690059,0.134060649818379,50.2,83016295.37451093,9.5,10.003199303868843,0.1911041438608542,0.6087685099688794,0.03,141.55,DoS
0.0,54.0,6.0,64.0,2.390373545258601,2.390373545258601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072467.06388043,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
